(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.010446, 0.9938878)
(1.0102881, 0.9937326)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0102451, 0.99369025)
(1.0101025, 0.99355)
(1.0100442, 0.99349266)
(1.0100442, 0.99349266)
(1.0099052, 0.99335593)
(1.0098432, 0.99329495)
(1.0098432, 0.99329495)
(1.0096934, 0.99314755)
(1.0094886, 0.99294615)
(1.0092579, 0.99271923)
(1.0088606, 0.9923284)
(1.0081111, 0.9915912)
(1.0072459, 0.9907402)
(1.0060582, 0.989572)
(1.0044894, 0.9880289)
(1.00272, 0.9862884)
(1.0006899, 0.9842916)
(0.99893355, 0.98256403)
(0.9975656, 0.9812186)
(0.9967754, 0.9804413)
(0.9966946, 0.9803618)
(0.99724066, 0.9808989)
(0.99843025, 0.982069)
(0.9999293, 0.9835435)
(1.0015231, 0.98511124)
(1.0029292, 0.98649424)
(1.0042464, 0.9877898)
(1.0051314, 0.98866034)
(1.005587, 0.98910844)
(1.005741, 0.98925996)
(1.0058292, 0.98934674)
(1.0057487, 0.9892676)
(1.0054176, 0.98894185)
(1.0049905, 0.9885217)
(1.0045867, 0.98812455)
(1.0040565, 0.987603)
(1.0034493, 0.98700583)
(1.0027028, 0.98627156)
(1.0018847, 0.98546684)
(1.0009234, 0.98452127)
(0.9999052, 0.9835198)
(0.9986035, 0.9822394)
(0.9968818, 0.98054594)
(0.99473244, 0.97843176)
(0.99173045, 0.975479)
(0.98755413, 0.9713711)
(0.9815191, 0.96543497)
(0.97054535, 0.95464104)
(0.9512785, 0.9356899)
(0.9188336, 0.9037767)
(0.8648758, 0.8507031)
(0.7847965, 0.77193606)
(0.6834565, 0.6722567)
(0.58427703, 0.5747025)
(0.5016803, 0.49345928)
(0.4412766, 0.43404543)
(0.4002377, 0.39367902)
(0.3740014, 0.36787266)
(0.35748896, 0.3516308)
(0.34878024, 0.34306479)
(0.34352666, 0.3378973)
(0.34377542, 0.33814198)
(0.34873736, 0.3430226)
(0.3612692, 0.3553491)
(0.37760168, 0.37141395)
(0.4055183, 0.3988731)
(0.44306505, 0.43580455)
(0.50606287, 0.49777004)
(0.5708624, 0.5615077)
(0.6511179, 0.6404481)
(0.7291895, 0.71724033)
(0.7948932, 0.7818673)
(0.8449528, 0.8311066)
(0.8818273, 0.8673768)
(0.9108069, 0.89588153)
(0.9336804, 0.9183802)
(0.9516607, 0.93606585)
(0.9655985, 0.9497753)
(0.97594565, 0.95995283)
(0.9833843, 0.9672696)
(0.98855096, 0.9723516)
(0.99205834, 0.9758015)
(0.9944578, 0.97816163)
(0.9964277, 0.98009926)
(0.99797815, 0.9816243)
(0.9992023, 0.98282844)
(1.0003171, 0.9839249)
(1.0011371, 0.98473155)
(1.001958, 0.98553896)
(1.0027163, 0.98628485)
(1.0032656, 0.9868251)
(1.0036306, 0.98718417)
(1.0039109, 0.98745984)
(1.0040661, 0.9876125)
(1.0041448, 0.9876899)
(1.0041467, 0.98769176)
(1.0040548, 0.9876014)
(1.0039527, 0.987501)
(1.0038499, 0.9873998)
(1.0037566, 0.9873081)
(1.0037578, 0.9873093)
(1.0037607, 0.9873121)
(1.0037634, 0.9873148)
(1.0038854, 0.98743474)
(1.0040908, 0.9876368)
(1.0042974, 0.98784)
(1.0045016, 0.98804086)
(1.0047048, 0.9882408)
(1.0049111, 0.9884436)
(1.0051162, 0.98864543)
(1.0053259, 0.98885167)
(1.005383, 0.9889078)
(1.005535, 0.98905736)
(1.0055883, 0.98910975)
(1.0055903, 0.9891117)
(1.0055915, 0.9891129)
(1.0054103, 0.9889347)
(1.0053906, 0.9889153)
(1.0053906, 0.9889153)
(1.0053906, 0.9889153)
(1.0051966, 0.98872447)
(1.0051898, 0.98871773)
(1.0049888, 0.9885201)
(1.0049878, 0.98851913)
(1.0047929, 0.98832744)
(1.004785, 0.9883196)
(1.0045934, 0.9881311)
(1.0045761, 0.9881141)
(1.0043712, 0.9879126)
(1.0041916, 0.987736)
(1.0041662, 0.987711)
(1.0039613, 0.9875094)
(1.0037564, 0.9873079)
(1.0035515, 0.9871063)
(1.0033051, 0.986864)
(1.00286, 0.9864261)
(1.0022597, 0.98583573)
(1.0014732, 0.98506206)
(1.0003978, 0.9840043)
(0.9989339, 0.9825644)
(0.9972944, 0.9809518)
(0.99561924, 0.9793041)
(0.99382424, 0.97753847)
(0.99229676, 0.976036)
(0.99124914, 0.97500557)
(0.9909393, 0.9747008)
(0.9911008, 0.97485965)
(0.9918823, 0.9756284)
(0.99309796, 0.9768241)
(0.99433386, 0.97803974)
(0.9955642, 0.97924995)
(0.99665785, 0.98032564)
(0.9973333, 0.98099)
(0.997741, 0.981391)
(0.9979908, 0.98163676)
(0.9978959, 0.9815434)
(0.9976576, 0.981309)
(0.99729717, 0.98095447)
(0.9968931, 0.980557)
(0.9964855, 0.9801561)
(0.9959216, 0.9796015)
(0.99514884, 0.97884136)
(0.9943291, 0.97803503)
(0.9931774, 0.97690225)
(0.9918011, 0.97554845)
(0.99003136, 0.97380775)
(0.9878388, 0.97165114)
(0.98540646, 0.9692586)
(0.9827651, 0.96666056)
(0.98010087, 0.96404)
(0.9778167, 0.96179324)
(0.97575647, 0.9597668)
(0.9744995, 0.9585304)
(0.97423, 0.9582653)
(0.9742948, 0.958329)
(0.9748071, 0.958833)
(0.9754064, 0.95942247)
(0.97619927, 0.96020234)
(0.97664785, 0.96064353)
(0.9766928, 0.96068776)
(0.9761346, 0.96013874)
(0.97462785, 0.95865667)
(0.97253686, 0.95659995)
(0.9689359, 0.953058)
(0.96290654, 0.9471274)
(0.9525839, 0.9369739)
(0.9353301, 0.9200029)
(0.9063426, 0.8914904)
(0.86768854, 0.8534697)
(0.8109894, 0.79769975)
(0.74236125, 0.7301962)
(0.6701591, 0.65917724)
(0.60616755, 0.5962343)
(0.5548496, 0.5457573)
(0.51840156, 0.50990653)
(0.49507374, 0.48696098)
(0.48311952, 0.47520265)
(0.48235333, 0.474449)
(0.49266386, 0.4845906)
(0.5140877, 0.50566334)
(0.5473226, 0.5383536)
(0.5927074, 0.5829947)
(0.647485, 0.6368747)
(0.7055499, 0.6939881)
(0.75575024, 0.74336576)
(0.7972497, 0.7841852)
(0.8209808, 0.8075274)
(0.83022815, 0.8166232)
(0.82859707, 0.8150189)
(0.8190688, 0.8056467)
(0.8033998, 0.7902345)
(0.78174853, 0.76893806)
(0.7479977, 0.7357403)
(0.70731646, 0.6957257)
(0.64455515, 0.63399285)
(0.56671435, 0.55742764)
(0.48370513, 0.47577867)
(0.403341, 0.39673147)
(0.342597, 0.33698288)
(0.3001131, 0.29519516)
(0.2664737, 0.262107)
(0.24076891, 0.23682344)
(0.21967222, 0.21607246)
(0.20231041, 0.19899516)
(0.18798777, 0.18490723)
(0.17691188, 0.17401282)
(0.16870765, 0.16594304)
(0.16301627, 0.16034493)
(0.15993181, 0.157311)
(0.15908311, 0.15647623)
(0.16054392, 0.15791309)
(0.1644355, 0.1617409)
(0.17062865, 0.16783257)
(0.17937857, 0.17643909)
(0.19118042, 0.18804756)
(0.20622596, 0.20284654)
(0.22427678, 0.22060156)
(0.2465583, 0.24251795)
(0.2736094, 0.26912576)
(0.30801797, 0.3029705)
(0.35462457, 0.34881335)
(0.42044127, 0.4135515)
(0.50526303, 0.4969833)
(0.5967713, 0.586992)
(0.67353976, 0.66250247)
(0.73028773, 0.71832055)
(0.7705797, 0.7579522)
(0.79953104, 0.78642917)
(0.8213588, 0.80789924)
(0.8403039, 0.82653385)
(0.856523, 0.84248716)
(0.8695754, 0.8553257)
(0.8810222, 0.86658496)
(0.89121526, 0.87661093)
(0.900194, 0.88544255)
(0.9084991, 0.89361155)
(0.91567636, 0.9006712)
(0.92219275, 0.9070808)
(0.92824054, 0.9130295)
(0.933511, 0.9182136)
(0.9383635, 0.92298657)
(0.9427835, 0.92733413)
(0.9467423, 0.93122804)
(0.95039034, 0.9348163)
(0.9538294, 0.93819904)
(0.9570126, 0.9413301)
(0.95981693, 0.94408846)
(0.96244323, 0.9466717)
(0.96499455, 0.9491812)
(0.96725494, 0.9514046)
(0.9693817, 0.95349646)
(0.97129655, 0.95537996)
(0.9731886, 0.95724094)
(0.97481406, 0.95883983)
(0.9763766, 0.96037674)
(0.9778114, 0.96178806)
(0.9792462, 0.9631993)
(0.98058087, 0.9645121)
(0.9816931, 0.9656061)
(0.98268485, 0.96658164)
(0.98367554, 0.96755606)
(0.9844794, 0.9683468)
(0.9852994, 0.96915334)
(0.98611003, 0.9699507)
(0.9867117, 0.9705425)
(0.9871389, 0.9709627)
(0.9877317, 0.97154576)
(0.98813444, 0.9719419)
(0.98854434, 0.9723451)
(0.988925, 0.9727195)
(0.98916334, 0.972954)
(0.98957175, 0.97335565)
(0.9900125, 0.9737892)
(0.9905861, 0.9743534)
(0.9910414, 0.97480124)
(0.9916563, 0.97540605)
(0.9922681, 0.9760078)
(0.9928741, 0.97660387)
(0.9935465, 0.9772653)
(0.99430674, 0.9780131)
(0.99498844, 0.9786836)
(0.995803, 0.9794848)
(0.99653435, 0.98020416)
(0.9971258, 0.9807859)
(0.99786174, 0.9815098)
(0.9984093, 0.9820484)
(0.9989526, 0.9825828)
(0.9995707, 0.9831908)
(1.0000454, 0.9836577)
(1.0004557, 0.9840613)
(1.0008641, 0.98446304)
(1.0012727, 0.98486483)
(1.0015289, 0.98511684)
(1.0018926, 0.9854746)
(1.0021452, 0.9857231)
(1.0023496, 0.9859241)
(1.0025544, 0.9861256)
(1.002932, 0.9864969)
(1.0031714, 0.9867325)
(1.0033786, 0.9869363)
(1.0035843, 0.98713857)
(1.0037887, 0.9873397)
(1.0039953, 0.98754287)
(1.0042008, 0.987745)
(1.004215, 0.98775893)
(1.0044161, 0.98795676)
(1.0046194, 0.9881567)
(1.0048243, 0.98835826)
(1.0050241, 0.9885548)
(1.0050334, 0.9885639)
(1.0052361, 0.9887634)
(1.0054084, 0.9889328)
(1.0055807, 0.98910224)
(1.0056269, 0.9891477)
(1.0057769, 0.98929524)
(1.0058279, 0.98934543)
(1.005986, 0.98950094)
(1.0060318, 0.98954594)
(1.0062006, 0.989712)
(1.0062469, 0.9897576)
(1.0064173, 0.98992515)
(1.0064532, 0.98996043)
(1.006634, 0.9901383)
(1.0066571, 0.99016106)
(1.0066586, 0.9901625)
(1.0068474, 0.9903482)
(1.0068631, 0.99036366)
(1.0068661, 0.99036664)
(1.0070679, 0.9905651)
(1.0070742, 0.9905713)
(1.0070766, 0.9905737)
(1.0070771, 0.9905742)
(1.00708, 0.990577)
(1.0070707, 0.9905678)
(1.0068705, 0.9903709)
(1.0066339, 0.9901382)
(1.0060214, 0.98953575)
(1.0053332, 0.9888588)
(1.0040445, 0.98759127)
(1.0022789, 0.9858546)
(0.9997259, 0.9833434)
(0.99629647, 0.97997016)
(0.9920723, 0.97581524)
(0.98717576, 0.97099894)
(0.98157007, 0.9654851)
(0.9757136, 0.9597246)
(0.9697153, 0.9538246)
(0.96373785, 0.9479451)
(0.9583259, 0.9426219)
(0.9536515, 0.93802404)
(0.949936, 0.9343694)
(0.94762516, 0.9320965)
(0.94720197, 0.9316802)
(0.9489837, 0.93343276)
(0.9527328, 0.9371204)
(0.9580229, 0.9423238)
(0.964428, 0.94862396)
(0.971344, 0.95542663)
(0.9775855, 0.96156585)
(0.982206, 0.9661106)
(0.9866713, 0.9705028)
(0.9891259, 0.97291714)
(0.9901693, 0.9739434)
(0.9908797, 0.9746422)
(0.9911852, 0.9749427)
(0.9915621, 0.9753134)
(0.9924979, 0.9762339)
(0.99406064, 0.977771)
(0.9960301, 0.9797082)
(0.99807906, 0.98172355)
(1.0003159, 0.98392373)
(1.0019095, 0.9854912)
(1.0034541, 0.98701054)
(1.0040952, 0.9876411)
(1.0047107, 0.9882465)
(1.0049253, 0.98845756)
(1.0046495, 0.98818636)
(1.0042571, 0.98780036)
(1.0037094, 0.98726165)
(1.0030946, 0.9866569)
(1.0023296, 0.98590446)
(1.0015095, 0.9850978)
(1.0006444, 0.9842469)
(0.9997891, 0.9834056)
(0.998969, 0.98259896)
(0.9982387, 0.9818806)
(0.99771726, 0.9813677)
(0.9976003, 0.9812527)
(0.9980087, 0.9816544)
(0.9987775, 0.98241055)
(0.9999773, 0.9835907)
(1.0013981, 0.9849882)
(1.0029955, 0.98655945)
(1.0043129, 0.98785526)
(1.0055255, 0.98904794)
(1.0065855, 0.9900906)
(1.0074445, 0.99093556)
(1.0079179, 0.99140114)
(1.0083283, 0.9918049)
(1.0081964, 0.9916751)
(1.0075418, 0.9910312)
(1.0068244, 0.99032557)
(1.0041817, 0.9877263)
(1.0013839, 0.98497427)
(0.99686843, 0.98053277)
(0.99039793, 0.9741683)
(0.98256445, 0.9664632)
(0.97365886, 0.95770353)
(0.9650111, 0.94919753)
(0.9576758, 0.9419824)
(0.952778, 0.93716484)
(0.95078105, 0.93520063)
(0.9525034, 0.9368947)
(0.9573955, 0.94170666)
(0.96464, 0.9488325)
(0.9732612, 0.9573124)
(0.9822362, 0.96614033)
(0.99015605, 0.9739304)
(0.9967763, 0.98044217)
(1.0016907, 0.98527604)
(1.0052325, 0.98875976)
(1.0073941, 0.9908859)
(1.0087435, 0.99221325)
(1.0094991, 0.99295646)
(1.0098711, 0.9933224)
(1.0100876, 0.99353534)
(1.0102513, 0.99369633)
(1.0102513, 0.99369633)
(1.0102513, 0.99369633)
(1.0102513, 0.99369633)
(1.0102513, 0.99369633)
(1.010254, 0.993699)
(1.0101677, 0.99361414)
(1.0099655, 0.99341524)
(1.0096824, 0.99313676)
(1.0091838, 0.9926463)
(1.00827, 0.99174756)
(1.00673, 0.9902327)
(1.0043395, 0.98788136)
(1.0008332, 0.9844325)
(0.9959738, 0.9796528)
(0.98985034, 0.9736297)
(0.9828032, 0.96669805)
(0.97554797, 0.9595617)
(0.96910095, 0.9532203)
(0.9643003, 0.9484983)
(0.9618064, 0.94604534)
(0.96210235, 0.9463364)
(0.9651785, 0.94936216)
(0.97030777, 0.9544074)
(0.9763141, 0.9603153)
(0.9821666, 0.96607184)
(0.9865228, 0.9703567)
(0.9880525, 0.9718613)
(0.9860752, 0.96991646)
(0.9800581, 0.9639979)
(0.96991706, 0.95402306)
(0.9563408, 0.94066924)
(0.9407226, 0.925307)
(0.92531466, 0.91015154)
(0.9123162, 0.8973661)
(0.903285, 0.8884829)
(0.90001804, 0.88526946)
(0.9041658, 0.8893493)
(0.91235095, 0.89740026)
(0.92535573, 0.91019195)
(0.9407069, 0.9252916)
(0.9566624, 0.9409856)
(0.97128546, 0.95536906)
(0.98352665, 0.9674096)
(0.9926742, 0.97640723)
(0.9988499, 0.9824818)
(1.0021825, 0.98575974)
(1.0047474, 0.9882826)
(1.0053366, 0.9888622)
(1.0053369, 0.98886245)
(1.0049764, 0.98850787)
(1.0036407, 0.987194)
(1.0018045, 0.9853879)
(0.99947995, 0.9831015)
(0.99694693, 0.98061)
(0.9943806, 0.9780857)
(0.9921064, 0.97584873)
(0.99030566, 0.9740776)
(0.9891279, 0.97291905)
(0.98857707, 0.9723773)
(0.9885612, 0.9723617)
(0.988963, 0.9727569)
(0.98958135, 0.9733651)
(0.99019885, 0.9739725)
(0.990706, 0.97447133)
(0.99077624, 0.9745404)
(0.99023175, 0.97400486)
(0.9887138, 0.97251177)
(0.9856896, 0.96953714)
(0.9802379, 0.96417475)
(0.97134787, 0.95543045)
(0.9578141, 0.9421184)
(0.9356413, 0.92030895)
(0.9098034, 0.8948945)
(0.8736319, 0.8593157)
(0.8336694, 0.8200081)
(0.7900894, 0.7771423)
(0.7464349, 0.7342031)
(0.70551604, 0.69395477)
(0.66912425, 0.6581593)
(0.6384313, 0.6279694)
(0.6136572, 0.6036012)
(0.59275, 0.58303666)
(0.57354784, 0.56414914)
(0.5533386, 0.54427105)
(0.528183, 0.5195277)
(0.49535516, 0.48723778)
(0.45996624, 0.4524288)
(0.42232895, 0.41540825)
(0.38859588, 0.38222796)
(0.36185318, 0.3559235)
(0.34345716, 0.33782893)
(0.33319342, 0.3277334)
(0.33087498, 0.32545295)
(0.33661923, 0.33110306)
(0.3514455, 0.34568638)
(0.37729016, 0.37110752)
(0.4163253, 0.40950298)
(0.4726719, 0.46492624)
(0.5481906, 0.5392074)
(0.64047045, 0.6299751)
(0.72808063, 0.71614957)
(0.8024544, 0.7893046)
(0.8768281, 0.86245954)
(0.9309831, 0.91572714)
(0.96008444, 0.94435155)
(0.9766456, 0.9606413)
(0.98548174, 0.9693327)
(0.98995095, 0.97372866)
(0.99206316, 0.97580624)
(0.99309695, 0.9768231)
(0.99359536, 0.97731334)
(0.9940728, 0.97778296)
(0.9946729, 0.9783732)
(0.9952923, 0.9789825)
(0.99614596, 0.97982216)
(0.99720424, 0.9808631)
(0.998415, 0.982054)
(0.99964535, 0.9832642)
(1.0008757, 0.9844744)
(1.0021062, 0.9856847)
(1.0032779, 0.9868372)
(1.0042883, 0.98783106)
(1.0053136, 0.98883957)
(1.0062159, 0.9897271)
(1.0068966, 0.9903966)
(1.0075752, 0.9910641)
(1.0080495, 0.9915306)
(1.0085872, 0.9920595)
(1.0089868, 0.9924526)
(1.0092732, 0.99273425)
(1.0095187, 0.9929758)
(1.0097224, 0.99317604)
(1.0099248, 0.9933752)
(1.0100523, 0.99350065)
(1.010134, 0.99358094)
(1.0102533, 0.9936983)
(1.0103413, 0.99378484)
(1.0104568, 0.99389845)
(1.0105555, 0.99399555)
(1.0106684, 0.9941066)
(1.0106708, 0.994109)
(1.0107774, 0.99421376)
(1.0108756, 0.9943104)
(1.0108776, 0.9943124)
(1.010882, 0.99431676)
(1.0110012, 0.994434)
(1.0110921, 0.99452335)
(1.0110924, 0.9945237)
(1.0110924, 0.9945237)
(1.0111042, 0.99453527)
(1.0112184, 0.9946476)
(1.0113077, 0.9947354)
(1.0113088, 0.9947365)
(1.0113131, 0.9947407)
(1.0113358, 0.99476314)
(1.011388, 0.99481434)
(1.0114408, 0.9948663)
(1.0114949, 0.99491954)
(1.0115206, 0.9949449)
(1.0115234, 0.99494755)
(1.0115254, 0.9949496)
(1.0115254, 0.9949496)
(1.0115274, 0.99495155)
(1.0115278, 0.9949519)
(1.0115302, 0.9949542)
(1.0115302, 0.9949542)
(1.0115441, 0.99496794)
(1.0115597, 0.9949833)
(1.0115772, 0.99500054)
(1.0115929, 0.9950159)
(1.0116097, 0.9950324)
(1.0116258, 0.9950483)
(1.0116408, 0.99506307)
(1.011656, 0.9950781)
(1.0116712, 0.995093)
(1.0116863, 0.9951078)
(1.0117016, 0.99512285)
(1.0117167, 0.99513775)
(1.0117319, 0.99515265)
(1.0117416, 0.99516225)
(1.0117416, 0.99516225)
(1.0117416, 0.99516225)
(1.0117416, 0.99516225)
(1.0117416, 0.99516225)
(1.0117416, 0.99516225)
(1.0117416, 0.99516225)
(1.0117435, 0.99516416)
(1.0117464, 0.99516696)
(1.0117543, 0.9951747)
(1.0117563, 0.9951767)
(1.011759, 0.99517936)
(1.0117688, 0.995189)
(1.0117731, 0.99519324)
(1.0117735, 0.99519354)
(1.0116055, 0.9950284)
(1.0115808, 0.99500406)
(1.0115834, 0.9950067)
(1.0115863, 0.9950095)
(1.0115885, 0.99501157)
(1.011591, 0.9950141)
(1.0115924, 0.99501544)
(1.0114013, 0.9948275)
(1.0113947, 0.9948211)
(1.011398, 0.99482423)
(1.011197, 0.9946265)
(1.0109951, 0.994428)
(1.010784, 0.9942203)
(1.0103649, 0.9938081)
(1.0095317, 0.9929886)
(1.0084738, 0.99194795)
(1.0069745, 0.9904732)
(1.0048795, 0.98841256)
(1.002385, 0.985959)
(0.9992518, 0.9828771)
(0.9957337, 0.9794166)
(0.9919905, 0.9757348)
(0.9880167, 0.97182614)
(0.9837125, 0.9675924)
(0.97881067, 0.96277094)
(0.9730136, 0.95706886)
(0.9659411, 0.9501122)
(0.9576747, 0.9419813)
(0.9483935, 0.9328522)
(0.93897176, 0.9235849)
(0.9306818, 0.9154308)
(0.92511487, 0.909955)
(0.92281246, 0.90769035)
(0.92469853, 0.90954554)
(0.9305969, 0.9153472)
(0.9404777, 0.9250662)
(0.9509485, 0.9353653)
(0.962484, 0.9467118)
(0.9738489, 0.95789045)
(0.9836051, 0.9674868)
(0.9912702, 0.97502625)
(0.996844, 0.98050874)
(1.0004005, 0.984007)
(1.0022907, 0.98586625)
(1.0025465, 0.98611784)
(1.0010217, 0.984618)
(0.99791014, 0.9815574)
(0.9933601, 0.97708195)
(0.987982, 0.9717919)
(0.98145777, 0.96537465)
(0.97527486, 0.95929307)
(0.97012645, 0.954229)
(0.9667687, 0.95092624)
(0.96613085, 0.9502989)
(0.9681019, 0.95223767)
(0.9723212, 0.9563878)
(0.9781926, 0.96216303)
(0.9848578, 0.96871895)
(0.99141484, 0.9751686)
(0.99716824, 0.9808277)
(1.0019035, 0.9854854)
(1.005414, 0.98893833)
(1.0078142, 0.99129915)
(1.0093778, 0.9928372)
(1.0103468, 0.99379027)
(1.0109093, 0.9943436)
(1.0111896, 0.99461925)
(1.0113947, 0.9948211)
(1.0115972, 0.99502015)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011814, 0.9952334)
(1.0118641, 0.9952827)
(1.0118641, 0.9952827)
(1.0118641, 0.9952827)
(1.0118641, 0.9952827)
(1.0118641, 0.9952827)
(1.0118641, 0.9952827)
(1.0118641, 0.9952827)
(1.0118508, 0.99526966)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.011663, 0.9950849)
(1.0116255, 0.99504805)
(1.0114619, 0.99488705)
(1.0114619, 0.99488705)
(1.0114133, 0.9948393)
(1.0112114, 0.9946407)
(1.0110598, 0.9944916)
(1.0110022, 0.9944349)
(1.0107971, 0.99423325)
(1.0105933, 0.99403274)
(1.0103253, 0.99376917)
(1.0099151, 0.99336565)
(1.0095049, 0.9929622)
(1.0088619, 0.9923297)
(1.0077547, 0.9912406)
(1.0062671, 0.9897774)
(1.0039726, 0.9875206)
(1.0004838, 0.98408884)
(0.9955665, 0.97925216)
(0.98894393, 0.97273815)
(0.9802253, 0.9641624)
(0.97035944, 0.9544582)
(0.9584035, 0.9426982)
(0.946156, 0.93065137)
(0.93415844, 0.9188504)
(0.9238535, 0.90871435)
(0.91625017, 0.9012356)
(0.91219383, 0.89724576)
(0.91209733, 0.8971508)
(0.9159799, 0.9009698)
(0.9234277, 0.9082955)
(0.9336276, 0.9183283)
(0.94556725, 0.93007225)
(0.95768046, 0.941987)
(0.9694742, 0.9535875)
(0.9799731, 0.9639143)
(0.9879302, 0.971741)
(0.99500644, 0.9787013)
(1.000308, 0.98391604)
(1.0037985, 0.9873493)
(1.0060956, 0.98960876)
(1.0076859, 0.99117297)
(1.0088136, 0.9922822)
(1.009365, 0.99282455)
(1.0097752, 0.993228)
(1.0101789, 0.99362516)
(1.0104214, 0.99386364)
(1.0106266, 0.99406546)
(1.0106575, 0.9940959)
(1.0108358, 0.9942712)
(1.0108587, 0.99429375)
(1.0108587, 0.99429375)
(1.0108587, 0.99429375)
(1.0108598, 0.99429494)
(1.0108598, 0.99429494)
(1.0107348, 0.9941719)
(1.0106647, 0.99410295)
(1.0106666, 0.99410486)
(1.0106702, 0.9941084)
(1.0106738, 0.9941119)
(1.0106744, 0.9941125)
(1.0106802, 0.9941182)
(1.0106843, 0.9941222)
(1.0108416, 0.994277)
(1.0108981, 0.99433255)
(1.0109026, 0.994337)
(1.0109053, 0.9943396)
(1.0109088, 0.9943431)
(1.010909, 0.9943432)
(1.0109135, 0.9943477)
(1.0107392, 0.99417627)
(1.0107156, 0.994153)
(1.0107181, 0.9941555)
(1.0105336, 0.993974)
(1.0105187, 0.9939593)
(1.010489, 0.99393016)
(1.0103188, 0.9937627)
(1.0102565, 0.99370146)
(1.0100536, 0.9935019)
(1.0098541, 0.9933056)
(1.0096521, 0.993107)
(1.0094502, 0.99290836)
(1.0091691, 0.99263185)
(1.0087588, 0.99222827)
(1.0082613, 0.991739)
(1.0076576, 0.9911452)
(1.0070535, 0.99055094)
(1.0064391, 0.9899466)
(1.0058244, 0.98934203)
(1.0052185, 0.98874605)
(1.004611, 0.9881485)
(1.003996, 0.9875436)
(1.0033839, 0.98694146)
(1.0027702, 0.98633784)
(1.0020386, 0.98561823)
(1.0012273, 0.9848202)
(1.0002629, 0.9838716)
(0.9990838, 0.98271185)
(0.9977648, 0.9814145)
(0.9960839, 0.9797611)
(0.99382234, 0.9775366)
(0.9905925, 0.9743597)
(0.9853302, 0.9691836)
(0.9768529, 0.96084523)
(0.96267575, 0.9469004)
(0.93898654, 0.9235994)
(0.90194637, 0.8871662)
(0.8493678, 0.8354492)
(0.78054935, 0.7677585)
(0.7007505, 0.68926734)
(0.6269385, 0.6166649)
(0.5634114, 0.55417883)
(0.51392037, 0.50549877)
(0.47831833, 0.47048014)
(0.45525005, 0.44778988)
(0.44254598, 0.435294)
(0.4387388, 0.4315492)
(0.445534, 0.43823305)
(0.4581815, 0.45067328)
(0.48256108, 0.47465336)
(0.5190327, 0.5105274)
(0.5695104, 0.56017786)
(0.63513833, 0.62473035)
(0.7080537, 0.6964508)
(0.7810607, 0.7682615)
(0.84084284, 0.827064)
(0.8848155, 0.8703161)
(0.91624236, 0.90122795)
(0.9275748, 0.9123747)
(0.9285073, 0.91329193)
(0.92375845, 0.90862083)
(0.9170842, 0.902056)
(0.91156685, 0.89662904)
(0.909293, 0.89439243)
(0.91135925, 0.89642483)
(0.9179041, 0.9028624)
(0.92804575, 0.9128379)
(0.9408804, 0.92546225)
(0.9547592, 0.93911356)
(0.96788555, 0.9520248)
(0.9793196, 0.9632715)
(0.9884856, 0.9722873)
(0.9954395, 0.9791273)
(1.0001518, 0.9837623)
(1.0033338, 0.9868922)
(1.0053879, 0.98891264)
(1.006754, 0.99025637)
(1.0075009, 0.990991)
(1.0081201, 0.99160004)
(1.0085692, 0.9920418)
(1.0088044, 0.9922732)
(1.0090103, 0.9924757)
(1.0092192, 0.99268115)
(1.0094255, 0.9928841)
(1.009648, 0.9931029)
(1.0098488, 0.9933005)
(1.0098583, 0.99330974)
(1.0100518, 0.9935002)
(1.0100651, 0.99351317)
(1.0102531, 0.99369806)
(1.0102531, 0.99369806)
(1.0102531, 0.99369806)
(1.0102783, 0.9937229)
(1.0104542, 0.9938959)
(1.0104238, 0.993866)
(1.0102342, 0.9936796)
(1.0100102, 0.9934592)
(1.0097276, 0.9931812)
(1.0091914, 0.9926538)
(1.0082506, 0.9917284)
(1.0069534, 0.99045247)
(1.0053713, 0.98889637)
(1.0034624, 0.9870187)
(1.0013584, 0.9849492)
(0.9992651, 0.9828901)
(0.9974187, 0.98107404)
(0.9959312, 0.9796109)
(0.9949992, 0.97869414)
(0.99456954, 0.97827154)
(0.9947731, 0.97847176)
(0.9952892, 0.9789794)
(0.99598706, 0.9796659)
(0.9967563, 0.9804225)
(0.9977735, 0.981423)
(0.99879926, 0.98243195)
(0.99991065, 0.98352516)
(1.0010918, 0.984687)
(1.002209, 0.9857858)
(1.0033671, 0.98692495)
(1.0045377, 0.9880764)
(1.0054517, 0.98897535)
(1.006323, 0.9898324)
(1.0068716, 0.990372)
(1.0069646, 0.9904635)
(1.00643, 0.98993766)
(1.005024, 0.98855466)
(1.0022819, 0.98585755)
